airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,12646
Indigo,2019-05-03,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3858
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,12898
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13584
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,10539
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No Info,14486
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11762
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,8016
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435,1.0,No Info,36235
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,16108
Vistara,2019-03-24,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,4842
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,09:30:00,635,1.0,No Info,13817
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No Info,7927
Air India,2019-03-12,Banglore,New Delhi,00:30:00,08:45:00,495,1.0,No Info,13492
Indigo,2019-06-03,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12777
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,12841
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,9663
Air Asia,2019-04-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,14848
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7670
Indigo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,10112
Spicejet,2019-03-01,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,11005
Goair,2019-05-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,4632
Spicejet,2019-06-21,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Indigo,2019-05-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3749
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,14781
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10539
Indigo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530,1.0,No Info,14871
Air India,2019-03-06,Banglore,New Delhi,08:15:00,11:20:00,1625,2.0,No Info,13942
